X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
1.800516838,-0.563318163,-1.383832192,0.468917223,0.348137749,0.503139461,-0.103367402,0.174315949,1.168593284,-0.276175506,-0.612339456,0.257365835,-1.169285144,0.414748871,0.395398917,-1.646832211,0.885075677,-1.655327842,-0.985372007,-0.320235378,0.266001447,1.06106251,0.007567198,-0.998913147,0.108391761,0.039537574,0.029284502,-0.065646496,59.29,117019.0
-0.762682129,1.170377925,1.24376207,1.37029648,1.35526601,-0.687409961,1.538445605,-0.487744557,-1.472027312,0.390234664,-0.86906205,-0.178494978,0.713998767,-0.043027556,-0.439289067,0.439797532,-1.006812818,-0.406165078,-1.223916843,-0.071755527,0.028791459,0.190365168,-0.183177474,0.045118189,0.265043702,-0.120285435,-0.228156155,-0.105481429,13.16,57078.0
1.653060422,-0.680258523,-3.280466023,0.408603233,2.748427004,3.369871789,0.260257813,0.623447258,0.022529964,0.192745486,-0.252069622,0.333706081,-0.370065019,0.765845012,-0.123564529,-0.727943279,-0.264978755,-0.655175238,-0.337580136,0.175491997,0.158469208,0.123811096,-0.13878078,0.71723857,0.44026463,-0.492291314,-0.034850042,-0.034564678,200.77,86636.0
-1.824555273,2.727610219,0.785553175,-0.121238557,1.283583673,-1.174793933,3.195534508,-2.62337103,3.490905759,6.7075074,1.269829352,-0.220195072,0.755119883,-3.015542763,1.057343087,-1.945044795,-1.382059882,-0.891691961,-0.099626108,2.630973642,-0.834961154,0.807497322,-0.251105837,0.704949429,-0.367720124,-0.748768307,-0.447445588,-1.93627647,2.69,75736.0
-1.051346705,1.635984561,-1.866871864,-0.322246282,0.576351118,-0.993935254,0.169118917,0.510257247,0.083720683,-0.789483214,-1.738963559,-0.477159993,-0.069262272,-0.447315709,0.778306214,0.580622782,0.466790735,1.158417841,0.191508179,-0.286020732,0.319919723,0.743619107,-0.216313252,-1.08569978,-0.197325831,-0.121968442,-0.403881113,0.073400907,1.44,126810.0
-0.290415035,-3.574822616,0.123664366,0.147211072,-2.274783055,0.45879657,-0.162962093,0.038340298,-0.102894369,0.181462222,0.496132849,0.033263521,-0.47374665,-0.421408082,-1.180922513,1.172016572,0.381913737,-0.689660142,1.066981671,1.727137445,0.530098191,-0.257488441,-0.774629644,0.052278043,0.069296819,-0.327639282,-0.112002286,0.155520992,844.0,52644.0
0.9837877,-0.039419736,0.357662218,1.332431866,-0.124386769,0.174269562,0.091085367,0.086746691,-0.043497961,-0.001972239,1.236986837,1.455416759,0.236896448,0.191170433,-0.834371356,-0.537901696,-0.010374187,-0.522222247,-0.103571477,-0.005657434,-0.00167699,0.055043146,-0.143681635,0.041694003,0.621597144,-0.338636366,0.025496061,0.019127349,80.0,39871.0
2.012341652,-0.563313563,-0.610579522,0.157482408,-0.362416988,0.289008132,-0.805383303,0.177360603,1.14580281,0.191409539,-0.273348219,0.466935804,-0.224950059,-0.033077128,-0.228833918,0.831192975,-1.075459424,0.877220819,0.407932784,-0.17460129,0.141976591,0.578157956,0.03025946,-0.991156076,-0.191969699,0.613577568,-0.027583663,-0.067851646,11.5,150640.0
-1.547117931,1.214195211,1.320357466,-0.75479801,0.74373748,-0.46844157,0.97118261,-0.622616902,0.122165236,0.392793931,-0.773885708,0.306398176,1.491441865,-0.765652317,0.539384734,0.475798856,-1.201096187,-0.450018593,-0.298706048,-0.086592744,-0.287733936,-0.78988973,-0.481041317,-0.429385971,0.266051755,-0.109153351,-1.59007028,-0.813667124,1.79,72862.0
1.940703481,-0.027714844,-2.792850726,0.13317307,1.578035134,0.663725877,0.277487739,0.227574642,0.077319967,-0.254698155,1.330964165,0.051659415,-1.724210263,-0.058955039,0.129320595,-0.815145055,1.403028145,-0.88058857,-0.762152007,-0.330168556,0.134776221,0.553888366,0.030048316,-0.716179081,0.127925384,0.783543641,-0.066313309,-0.078062738,13.56,149160.0
-1.329138078,-0.504020254,2.887079368,0.226770954,-0.511193052,0.385834306,-0.116639599,0.44481815,1.030871913,-1.335851647,-1.08026921,0.760859226,-0.28522372,-1.127695756,-2.115861927,-0.765540991,0.564534291,-1.032623759,-0.643421402,0.153894294,0.0150744,0.145820525,0.160690881,0.442415464,0.064253742,0.235701697,0.060715105,0.117199323,109.25,54616.0
1.832695618,-0.185515091,0.302364047,1.575980926,-0.620884855,0.065628148,-0.780469973,0.011236819,2.288714661,-0.283051527,0.455227056,-1.568720825,2.634036026,1.056759953,-0.125350581,0.364034333,0.073849585,0.262575737,-1.084120982,-0.14269513,-0.041212398,0.221669867,0.331712826,1.00622797,-0.390396731,-0.853623069,0.048873386,-0.007594216,45.0,90755.0
1.943745041,-0.021443415,-2.220172551,0.31959566,0.749639107,-0.568941925,0.386278012,-0.187232008,0.077821005,-0.242955799,0.933621049,0.720161324,0.030180429,-0.639389827,-0.632596508,0.3909895,0.296081846,0.339186117,0.386281126,-0.005263666,-0.137787417,-0.436131729,0.090819085,0.287876819,-0.008016757,0.367521176,-0.094143755,-0.039286332,67.05,143220.0
1.986608807,-0.47686837,-0.175628323,0.302241471,-0.637768966,0.086307244,-0.891606898,0.140736444,1.584854681,-0.179151663,-1.188771915,0.303980248,0.204620773,-0.278085262,0.986159195,0.546635039,-0.810142554,0.411913485,-0.198935032,-0.172718644,0.052896932,0.301286456,0.264934488,0.45915254,-0.331610726,-0.426807057,0.051932158,-0.021452143,10.1,153908.0
-2.781046444,2.753693909,-1.605570137,-3.754177345,5.085128018,2.907345912,4.061021252,-2.681851304,5.426369586,8.794230425,1.720789967,-1.416397353,-0.95948026,-3.734891241,1.013838619,-2.467587969,-2.305858782,-1.239749512,-0.770150998,3.574503971,-1.150794444,0.799666942,-0.593698897,0.677988657,0.287524152,-0.259494697,-0.230761214,-2.093846147,0.77,115680.0
1.885441874,0.298485085,-2.601164694,1.26748325,1.700120022,0.60590859,0.47585512,0.07880625,0.142493711,-0.497235626,-0.282649814,0.109546617,-0.293564229,-0.928165845,0.424148131,-0.934199572,1.647249589,-1.09892966,-1.302861693,-0.25127945,0.028484722,0.330109777,0.020318945,-0.685258683,0.317783701,-0.416031507,0.039865534,-0.031379392,33.89,134141.0
0.156299977,0.950526298,-0.665173371,-0.679878575,1.244642986,-0.439488165,0.893613279,-0.022034607,0.050941008,-0.826774481,-1.248496095,-0.488899553,-0.251840777,-0.974537351,-0.106180437,0.466963462,0.222072456,-0.060591615,-0.067505973,0.01635824,-0.377743274,-0.955442775,0.035505094,-0.08856546,-0.365647315,0.156445695,0.221430761,0.077502086,1.98,117063.0
1.311774701,0.408746885,-1.327762196,0.3156148,1.071629816,0.292046778,0.096931151,0.158741438,-0.097595021,-0.543745885,0.326502666,-0.69290433,-1.306933512,-0.893927462,0.801466966,1.025170028,0.517142752,1.050044787,0.225883113,-0.125700258,-0.204525051,-0.593245478,-0.262951249,-1.861250462,0.650532203,0.493075872,-0.029545786,0.008716001,0.76,47001.0
-5.036587097,-12.02688873,-2.993638995,1.728977018,-5.216291077,0.729464196,3.175573586,-0.924728927,-1.428931441,-0.319824354,-1.115756366,-0.727507168,0.382759983,-0.063511649,-0.558975384,-0.576529192,1.178332441,0.588937905,-0.927783223,6.471209857,1.870765287,-1.613250241,-3.062827836,0.58706344,-0.644416198,-0.344730677,-0.581126764,0.603990387,3383.28,82813.0
1.199021179,-0.993385199,0.772031691,-0.819069813,-1.217469945,0.259985269,-1.176988654,0.261916974,-0.554074705,0.724206799,1.205323622,-0.288189909,-0.327686243,-0.110106987,0.763533643,1.514633788,0.000546497,-0.614213174,0.26335462,0.160196084,0.467386845,1.143247439,-0.169466689,-0.265867581,0.32640882,-0.021271607,0.034832625,0.017835654,69.99,67327.0
-1.088989785,1.313032334,2.104246129,0.764030986,-0.757239288,-0.148403817,0.018865173,0.629300522,-0.870913535,-0.318302393,1.354031082,0.953468082,0.404089564,0.474210446,0.735494578,0.346983091,-0.342182219,0.729987725,0.565147219,0.166930747,0.075150208,0.135502507,-0.100628301,0.512637653,0.198010094,-0.39014633,0.216332291,0.086236548,29.41,78064.0
-5.019272326,3.035003241,0.511397716,2.480764415,-1.688637254,1.663199923,-1.495450064,1.525416164,0.761514553,3.255766398,0.825746802,0.388563828,-1.129521107,0.111511818,0.581862758,-0.333759929,0.970454764,-0.18358704,0.45636731,0.006569687,0.165152418,0.148904401,0.056372684,-0.323047582,0.00536988,0.134817618,-1.670728956,0.724742577,13.9,65442.0
-0.397700399,0.527970938,1.916878367,0.068339499,-0.31500019,0.143801158,0.319306878,-0.254354423,0.409947347,-0.079592575,-1.056665269,0.065864595,0.736637462,-0.830972438,0.460805983,-0.436044578,-0.015109109,0.029852602,1.481844421,0.181314906,0.087485071,0.636398538,-0.270245147,-0.009979189,-0.356791571,1.211863395,-0.32182508,-0.100247642,26.25,85161.0
2.080794429,-1.602911895,-1.099511317,-1.634459365,0.739696536,4.384264445,-2.260809926,1.24194416,0.85659442,0.517334644,-0.538496926,-0.091002292,0.013969068,-1.031539414,-0.626575809,0.818300397,0.414229704,-1.437093013,0.678677046,0.027257952,0.138413228,0.592615204,0.272841858,0.738348731,-0.305309802,-0.169302125,0.081075445,-0.042702156,9.32,153753.0
0.81000799,-0.159623128,0.372519747,1.379975403,-0.658098821,-1.250627928,0.625300259,-0.33143399,-0.218906897,-0.131881454,0.270264101,0.676595783,0.228318462,0.477963419,0.818739568,-0.031047957,-0.213217809,-0.867970641,-0.357807442,0.266512628,-0.311788131,-1.391675525,0.108744133,0.850906261,0.121999898,-0.907590511,-0.022898361,0.070411242,206.35,77048.0
1.824562283,-0.293112506,-3.893373418,0.271562303,3.249855057,2.919171176,0.646090782,0.431126938,-0.454197652,0.350811806,-0.130065836,0.137993676,-0.416422588,1.141873563,0.093418318,-0.916910419,-0.296509516,-0.562439858,-0.457413502,0.047094875,0.383324719,0.882368233,-0.304707803,0.758831335,0.867104363,-0.18889232,-0.060439368,-0.061619026,139.4,111918.0
1.276102707,0.269380652,-0.07846042,0.936855275,0.088551467,-0.492014334,0.191747968,-0.160332105,0.099491841,0.021555981,-1.212228393,-0.302188022,-0.255960796,0.422212804,1.02690067,0.314264997,-0.707594823,0.174193329,-0.056241283,-0.114110735,-0.023835183,-0.06819791,-0.210183334,-0.453416114,0.780841748,-0.276506535,0.007364476,0.013424754,18.35,75937.0
-1.168489931,0.359489464,1.072495946,-0.103766047,1.024722579,-0.192993326,0.245560497,0.16272898,1.74814376,-0.597155944,0.823490495,-1.682526166,0.98759517,1.189735459,-3.332689565,-0.666954732,0.661005585,-0.1433473,0.661254566,0.135831181,-0.481594484,-0.769158198,-0.06501955,-0.448617202,-0.005274821,0.086870842,0.370298375,0.346308642,0.01,95519.0
0.968483525,-0.818602416,0.885876947,0.156543112,-1.14181792,0.150939252,-0.642344478,0.219532853,1.031466565,-0.321496701,0.523527577,0.892673727,-0.534951025,-0.252272684,-0.91007666,0.211410525,-0.19431864,0.049269525,0.846821494,0.146402936,-0.139828144,-0.462509109,-0.069369091,0.063939106,0.09090298,0.935325282,-0.062982107,0.019749261,123.91,75304.0
-0.796237763,1.070396697,-0.770128021,-0.36483982,0.655366867,-1.30694564,0.704980149,0.284149883,-0.203511607,-0.990164384,-0.610252109,-0.636498676,-1.454525003,-0.400743035,-0.159748117,0.154414517,0.982225615,-0.153691659,-0.409662651,-0.186644426,-0.144132831,-0.482043927,0.179270323,0.966475453,-0.168657919,0.282237248,-0.006693353,0.04646992,12.95,154384.0
1.480403143,-1.169083128,0.546901341,-1.320264119,-1.528080813,-0.214671381,-1.215679187,0.061942311,-1.563234891,1.474908464,0.477316879,-0.391424146,-0.355360661,-0.35707892,-1.172473902,-0.507309347,0.568693714,0.248365285,0.600602248,-0.38560102,-0.429668581,-0.751406182,0.069896263,-0.052741368,0.322398522,-0.32512319,0.038834631,0.006711089,7.26,39673.0
-1.065213099,0.827923703,1.437936502,-0.255143238,-0.51913945,-1.168614067,0.184294245,0.376778446,0.055647862,-0.938187323,-0.586862688,0.815642349,0.255461982,-0.092220859,-1.074047758,-0.354250427,0.252982348,-0.696763585,-0.357646011,-0.037324174,0.067199793,0.327763073,-0.093283634,0.994859886,-0.139527084,0.466394988,0.207746932,0.098533679,1.0,59454.0
2.011966533,-0.087188225,-3.072149166,0.257692725,2.931651893,3.303015714,0.013731307,0.671667177,0.044412275,0.27927511,-0.254731319,0.326054041,-0.403187107,0.72378516,-0.146935552,-0.752446647,-0.270486593,-0.693239195,-0.278243817,-0.202841593,0.045899376,0.221863563,0.024965619,0.707705737,0.508478491,-0.472477452,0.000252522,-0.066912271,14.99,134078.0
-2.744788883,-1.468692616,-1.492645717,1.31789426,-1.047168604,2.982564053,2.481500893,0.305446741,-0.896236773,0.044104899,1.35241745,0.236481607,0.197364973,0.830205236,2.41123652,-1.03999154,0.870708744,-0.391747104,1.858911178,-0.731995641,-0.059059968,1.37294409,1.611795433,-0.629823653,-0.156261143,0.962956207,0.791454727,-0.155538028,682.93,121288.0
-0.356633136,1.117263925,1.191563397,-0.137282159,0.297642705,-0.461176294,0.632380681,0.065160495,-0.712036394,-0.356203358,1.284491143,0.784022868,0.621090376,-0.358275065,0.158924511,0.649257371,-0.391686158,0.397743633,0.318913078,0.164954783,-0.228757645,-0.593438272,-0.078981675,-0.03326474,-0.129832012,0.073044349,0.245585668,0.085764197,1.29,36209.0
2.086862598,-0.449573208,-1.9356141,0.40317447,0.414625514,-0.093722509,0.068436067,-0.146210168,-1.033078692,1.228377668,0.001135405,0.307703922,-0.357564821,0.622368167,-1.245482605,-1.863980115,-0.287747677,1.419460112,-0.51684602,-0.622269654,-0.28465013,-0.275980986,0.028258949,0.171609181,0.373673517,-0.512640229,-0.005833853,-0.061197497,35.9,144657.0
1.431871843,-0.913608006,-0.597578407,-1.809100812,1.023775529,3.530803154,-1.601104024,0.930262194,-0.543199791,0.666499915,-0.076922027,-0.761059233,0.355531988,-0.325542245,1.292145549,1.800896672,-0.448790172,-0.420017187,0.59502019,0.218370646,0.328638664,0.760097531,-0.138166319,1.049177283,0.589979994,-0.034249694,0.040647654,0.019117736,11.0,31256.0
-3.052955863,-2.889333151,1.725035585,-1.888373825,0.341196972,-1.373153513,-0.932743371,-0.229389935,-1.708409133,1.218081307,-1.112407241,-1.534926938,0.419749388,-0.875596763,0.595559753,0.332724173,-0.142353716,0.548060359,-0.418752107,-1.66895636,-0.495643245,0.427863434,1.366934122,-0.123838972,0.896076676,-0.067785876,0.270424622,-0.146706616,3.9,82773.0
2.052199132,-1.180169164,-0.656965615,-1.235506758,-0.3961604,1.263078497,-1.469481948,0.488280687,-0.049723957,0.820435196,0.974412045,0.035771023,-0.007809578,-0.179530968,0.714003512,0.896934489,0.34079233,-1.565846728,-0.257953012,-0.122917599,0.479779806,1.519124996,0.140532805,-1.60144971,-0.368824352,0.047891405,0.061280793,-0.074015539,2.5,138459.0
1.488315037,-0.991550378,0.816576495,-1.022740823,-1.735732346,-0.79490132,-1.012985225,-0.234708573,-1.550892835,1.238239048,-0.415892523,0.20978077,1.624083174,-1.011969426,-0.98401828,-1.142245031,1.023063008,-0.555635521,0.017818327,-0.301903475,-0.228050775,0.049734239,-0.001458131,0.769836507,0.549238687,-0.125031873,0.059348545,0.02224702,2.0,51538.0
-0.265027201,0.079695481,-0.344113563,-2.521564071,-0.318673716,-1.151407594,-0.145112727,0.12530831,-2.544033087,0.987428392,-1.620122793,-1.018333586,0.880302522,0.010722558,-0.579743213,-0.274640697,0.165761737,0.102492179,-0.515312509,-0.348354559,-0.037650506,0.266390702,-0.040217639,-0.463060431,-0.605784114,-0.369795288,0.339436268,0.18857996,0.01,82701.0
1.8268971,0.140855159,0.179863552,3.577407595,0.110995382,1.284668291,-0.723564189,0.296384108,-0.278100993,1.303130337,-1.724467967,0.071467043,1.285270631,-0.567606927,-0.105669252,1.681316099,-1.374169143,0.171951893,-1.647941302,-0.087272726,0.045186074,0.116832675,0.247063344,-0.007781877,-0.411436002,-0.162659423,0.0294291,-0.01217688,41.69,115929.0
1.741547769,-0.844199388,-0.46923753,0.015114929,0.168751201,2.142403141,-1.146820166,0.714125438,1.357488845,-0.203952521,0.775781132,1.307899257,0.370698845,-0.11856027,0.788518557,-0.145235326,-0.290968905,-0.433477608,-0.751551304,-0.128965187,0.149087113,0.578881595,0.247056378,-0.948756472,-0.522653626,-0.349881446,0.090389561,-0.037573943,61.0,145801.0
2.046105873,-1.050164551,-0.300282671,-0.854510459,-1.254147623,-0.603216137,-0.998968736,-0.014136111,-0.198059423,0.863425078,1.083623453,0.386393537,0.212315117,-0.254250233,-0.498485076,1.424188253,-0.096236173,-1.058010132,0.863300576,0.043540977,0.034395476,0.01282758,0.35704182,0.054080435,-0.550254979,-0.51405283,0.003527311,-0.043403022,43.0,118187.0
1.433276586,-0.207007911,-0.035494273,-0.589135358,-0.72134363,-1.577286183,0.029706789,-0.477288626,-1.295744609,0.664285868,0.200521784,-0.082236271,0.861999094,-0.025666722,0.309981897,0.592879452,0.481023298,-1.807440784,0.507670484,0.097901738,0.218901927,0.612742363,-0.130556649,0.776078887,0.777647468,-0.107313301,-0.022447875,0.006294396,10.0,41329.0
-2.566082637,-2.244987834,0.143224011,-0.752630609,0.429704711,-2.02241454,-0.292236569,-0.031753165,-0.743679267,0.455551557,-1.186104554,-0.508364853,-0.631883782,0.200662441,-0.490020793,-1.465697996,0.141410344,0.806184875,-1.034323033,-0.443491979,-0.353607836,-0.597533683,-0.524313843,0.490219587,-0.784476583,0.785704058,0.265441742,-0.568820556,134.99,37975.0
0.487551863,-0.764444211,0.665627471,2.804002199,-0.974258106,-0.207236203,0.13800957,-0.014052403,-0.282991483,0.547754157,-0.824960885,-0.847410264,-1.201187108,0.424081153,0.965308468,1.057964277,-0.67241939,0.308392591,-1.306082975,0.483304178,0.301077646,-0.009862563,-0.323455461,0.371228154,0.224839935,0.02546226,-0.061570271,0.088574904,353.71,37616.0
-0.640140123,1.146076509,0.967002761,0.304584566,0.479340648,-0.685523413,0.560159823,-0.168304529,-0.39684464,-0.087710172,-0.527897301,0.13502906,1.05251417,-0.607627002,1.184023244,0.196614155,-0.017438053,0.023517465,0.784729864,0.198292074,-0.209170209,-0.521234931,-0.032990483,-0.167504461,-0.599515089,0.111444894,0.118717556,0.259647233,2.28,80618.0
-0.400845366,0.697748695,-0.311834815,-0.436124525,-0.123032682,-0.874146924,1.110816627,0.079866876,-0.295027135,-1.071287964,-0.968371196,0.603596663,0.892567142,0.397359932,-0.015654734,-0.22597688,-0.381861448,0.027729366,-0.52304822,0.013892031,0.52025362,1.338986211,0.027200788,0.043478237,0.166599749,-0.096856762,-0.099298528,-0.014479353,132.81,137149.0
2.050689207,-0.153604991,-1.200448956,0.527499537,-0.036854834,-0.928092965,0.167538369,-0.367470494,0.683333193,0.003232264,-1.056360736,0.897041301,0.944203201,-0.15664127,-0.769228513,-0.5320186,-0.147809497,-0.633019617,0.174941503,-0.151593,0.133240708,0.737711199,-0.036042881,0.010027632,0.25652405,0.728479343,-0.06307455,-0.069674399,12.31,141002.0
-0.360666742,-0.768277807,-0.68145858,0.112818953,2.158609529,-1.61171457,-0.127535533,-0.126797129,0.293662476,-0.19795166,-1.062389466,0.151400566,0.218059043,0.53082381,0.771993394,-0.686337253,-0.411017145,0.366359875,0.367134056,0.216172719,0.63435426,1.620555481,0.377523338,0.63295007,-1.60731632,-0.667885122,0.36739499,0.401330634,1.0,113720.0
1.107046417,0.088298261,1.258107855,1.40796108,-0.793158525,-0.128260991,-0.40376725,0.059879265,0.567717208,-0.245838006,0.070911377,1.314052473,1.048940418,-0.452101817,0.136804681,-0.6021955,0.21854032,-0.77143387,-0.798964351,-0.131477305,0.160886972,0.8128785,-0.051610819,0.668233222,0.550131756,-0.221666391,0.086582027,0.033012237,0.76,51521.0
-5.222968176,4.64182735,-8.858204209,7.723501994,-1.507034956,-2.159483574,-4.205164096,0.979334284,-1.505637374,-2.239066261,4.231393304,-8.493487981,-1.092810847,-13.23755851,1.184086482,-4.186415178,-5.492535786,-1.216108113,1.046104511,-0.176673248,0.561892174,0.624206816,0.536428911,-0.628333712,-0.222651231,0.382208362,-2.693035689,0.407935126,1.0,152307.0
-1.604393317,-0.733035245,1.462215451,0.453458222,-1.116661565,0.434096482,0.356229855,-0.071685689,-0.715002308,1.694372864,1.253423885,-0.690494141,-1.475400219,0.017322594,1.169414704,-1.409084371,-0.106287657,1.895012877,-0.703303461,-0.848330347,-0.447104343,0.184562511,0.398306779,0.155326811,-0.092147241,-0.217345263,0.356187453,-0.140546722,214.0,54176.0
1.258210727,0.395740691,0.318162777,0.687687644,-0.323371484,-1.060946191,0.121989401,-0.234021931,-0.048373274,-0.298001035,0.025218062,0.519335188,0.760354833,-0.394068799,1.035177611,0.453290874,-0.035776861,-0.36500526,-0.2018328,-0.048130075,-0.281928655,-0.785681765,0.123660109,0.359966303,0.234452659,0.092696263,-0.019427341,0.031834333,0.99,66649.0
-0.728081772,0.520603477,0.12769933,-1.677600401,-0.036233759,-0.084877856,-0.483624684,-2.95213098,-1.573587168,-0.525489837,-1.353340948,0.096516963,1.401518928,-0.261253134,-1.164538891,1.059514701,0.061120807,-1.468534217,0.302851664,0.707582273,-0.999830295,1.149817168,-0.772531809,-0.336546309,-0.380263594,-0.335173468,0.226763509,0.192349312,149.29,33276.0
-0.67670661,-0.440991845,1.040526578,-2.731542472,-1.110201793,0.305557748,0.37486228,-0.20553646,-2.081152362,0.829859247,-1.928000424,-1.798707144,0.425415283,-0.652384612,0.294012954,0.446233382,-0.365236059,0.490504769,-0.236317873,-0.48521198,-0.413140641,-0.810467281,-0.09447376,-1.068444819,-0.058444513,-0.492102453,-0.034328168,0.048889432,177.7,45129.0
